user_id,rel_id,business_id,ts
17129,5,33393,406926501
23747,3,31724,406927579
23747,3,33460,406928753
21913,4,31087,406929062
21913,4,33825,406929319
23747,2,34655,406929337
21669,3,34655,406929982
23747,4,31950,406930344
21669,3,31254,406930748
23747,3,31567,406931287
21669,4,31255,406931538
21669,2,30901,406931778
23747,3,33686,406932167
23573,4,34628,406932492
20644,4,34337,406933255
23573,4,31196,406933947
22452,5,31858,406934970
23573,4,30972,406935795
23573,4,31907,406936284
23573,2,31055,406939289
17113,3,32586,406939427
23573,3,34516,406939554
23573,2,31033,406939625
23573,2,33932,406939979
18260,4,31134,406943307
21699,4,33478,406944159
7920,5,34280,406944360
23749,3,31744,406944465
20876,4,34432,406945235
8511,4,33990,406945729
12108,5,31029,406945775
21913,2,34565,406945792
18665,4,33265,406946686
23745,5,33340,406948150
18147,4,34600,406949064
9398,2,34140,406949607
6149,3,35464,406950522
9398,4,35006,406951107
9398,4,34822,406952259
18147,2,30961,406952599
18147,4,35095,406953017
18147,5,35095,406953087
6149,3,31185,406953727
6149,3,35231,406954465
13609,3,31511,406954843
6149,3,35298,406954859
14321,4,31319,406956710
883,0,32684,406957334
8798,5,35436,406960264
444,5,35396,406960955
8730,4,31000,406960992
23681,4,32995,406962231
22723,3,31254,406962427
22884,4,31593,406963218
8798,5,35436,406963504
22884,1,32680,406963878
22409,3,33425,406964998
22409,3,35063,406965452
22034,4,33593,406965904
8491,1,35174,406969040
10728,4,31319,406973992
23663,4,34525,406974829
23663,4,31305,406975003
14575,4,35463,406978017
23745,5,31456,406979136
21009,4,31729,406980713
9535,4,31169,406984429
9535,4,31138,406984625
23625,3,31224,407009715
11912,5,31094,407022324
23744,4,31515,407024235
1446,3,34569,407024727
10905,2,33911,407026989
23717,4,34540,407027329
22629,0,34649,407027712
22884,4,31125,407035018
1750,3,35082,407035408
2384,2,34115,407035848
9906,1,30937,407036775
11891,3,35186,407036857
11281,3,33267,407036997
21904,4,31858,407037083
23525,3,32995,407039040
16753,5,31989,407039063
19255,4,31665,407039339
23525,0,31138,407040232
14855,4,32019,407040873
1293,0,32787,407042764
2384,3,35428,407042852
4897,2,31293,407043070
17947,2,35342,407043152
23745,5,31182,407043930
23714,2,34424,407043967
23745,1,31182,407044545
18448,4,35061,407044726
18448,3,33867,407045048
23745,3,31456,407045263
18448,3,33345,407045418
16793,4,35166,407045421
16793,5,32205,407045729
16793,4,31125,407046065
21390,4,34378,407046144
444,3,35396,407046813
11999,3,33340,407046957
444,4,33437,407047307
11999,3,35303,407047646
6655,4,34006,407047676
11999,5,31976,407047774
6655,3,32369,407048409
9778,0,32787,407049325
6655,0,31399,407049662
19892,4,31082,407051595
7210,0,32268,407051609
11816,2,34965,407053454
7164,4,35443,407055039
23606,5,33425,407055824
15497,5,31034,407056246
23711,5,31595,407056552
23711,4,33628,407056642
23711,4,31595,407056792
20126,5,35026,407057344
11341,4,35120,407057521
20126,1,35026,407057633
8439,3,31063,407059173
16914,5,35439,407060901
22610,4,34099,407060932
2251,4,32697,407061210
11365,4,34525,407063362
8571,3,33208,407065698
9106,4,31031,407067287
15090,3,31195,407067683
19070,4,35461,407067814
7667,2,35227,407070183
23714,2,34998,407083804
23700,4,32074,407084986
11703,4,34776,407104994
8571,4,34719,407106748
8658,3,30925,407106776
1685,2,35380,407111940
5656,5,33926,407112294
21904,4,33622,407113642
20516,3,31146,407114537
14813,3,31109,407114817
20516,4,31928,407114873
20516,3,31456,407115059
20516,3,31175,407115210
20516,3,33932,407115431
20516,3,35058,407115563
509,3,30976,407115565
20516,3,34692,407116032
947,5,35378,407116239
560,5,32477,407116766
9906,5,33865,407118019
23620,4,31577,407120048
14048,4,33460,407120212
19142,1,34034,407121094
18147,2,34099,407121751
19295,3,34781,407122245
23678,3,31305,407122909
23678,3,30988,407123146
23678,4,31130,407123303
23678,2,31129,407123585
13252,4,35004,407123950
21338,4,30916,407124401
8402,4,31217,407124634
687,1,32498,407124687
8402,4,31456,407124746
14032,4,33932,407126210
12641,3,35059,407126345
14032,4,35301,407126549
15804,4,31439,407126811
16162,4,34619,407126922
444,3,34791,407126988
12516,5,31287,407128975
20283,4,35004,407129905
14657,4,35165,407129951
12641,4,35439,407129956
12641,2,31744,407130210
12452,4,33925,407130306
20168,1,31994,407130395
12641,4,35282,407130515
12452,4,31196,407130524
14248,4,34819,407130977
15590,2,34337,407131855
23736,3,31255,407134853
23735,3,32446,407135158
22114,2,34476,407135534
23735,2,35268,407135622
17533,4,35188,407136151
14511,3,35194,407138192
22680,0,34653,407138395
14025,2,35326,407139026
4397,3,34311,407139289
12914,3,34753,407140746
17269,4,32167,407141439
23736,2,30938,407142738
20382,0,31179,407144579
19754,4,34780,407145737
13430,0,34409,407146213
19398,1,31368,407147363
10,5,31680,407147919
15320,4,34496,407148379
5986,5,34531,407148791
11365,3,30988,407151210
21937,3,34277,407151306
12163,2,34812,407151813
7322,5,31713,407151825
11653,3,35030,407156128
560,1,32054,407156405
22593,4,31195,407158611
12272,4,35436,407161226
22593,4,31209,407162314
23573,5,32117,407166754
22520,4,30940,407167505
22520,4,31146,407168044
22520,4,31254,407168801
22520,3,33630,407169637
23458,3,31130,407181411
19929,2,32787,407184278
23573,4,32173,407184810
23573,0,32262,407185178
23573,4,35063,407185835
23573,5,35063,407185962
23573,1,35076,407186397
12058,3,31446,407186724
12058,4,31928,407187320
11912,5,31185,407187336
12058,3,31087,407188304
12058,4,35425,407189463
23501,3,31179,407190981
10702,2,35193,407191801
15522,5,30925,407191831
3192,2,35290,407194796
2250,1,34950,407196714
747,4,35436,407196782
5049,2,33056,407197737
20934,4,31125,407199374
19620,3,33569,407199825
19620,3,32374,407199946
19620,1,32969,407200041
19620,3,31869,407200157
21175,3,31682,407202603
23630,3,34110,407203656
1750,3,34277,407207640
23200,4,34920,407209221
17947,2,35135,407209998
9068,4,35192,407210389
934,3,33210,407210433
9068,4,32363,407210614
5610,4,31465,407210881
13330,5,31820,407211528
22257,3,34155,407212511
22257,4,33907,407212845
4397,4,34548,407216286
3695,4,35170,407221814
15669,0,34435,407225267
4919,2,30976,407226498
23711,1,31073,407226845
2251,2,31734,407230100
23675,4,31247,407230586
11365,4,31062,407230644
3902,1,34781,407230894
6286,4,31675,407234777
13608,3,34207,407235577
23745,4,31143,407239464
1757,2,35460,407240504
23745,2,34547,407241824
1681,3,35384,407246226
3318,4,35136,407251810
23573,4,30978,407254859
19929,3,33814,407268407
19277,4,34337,407273844
19277,4,31217,407274072
15116,5,31257,407278023
23708,4,31978,407280169
19907,0,31118,407280193
23708,4,31080,407281634
14357,3,34829,407284155
10749,4,33550,407286632
504,4,31195,407287258
11365,2,34213,407287747
14575,5,31388,407290166
20870,4,31253,407292128
12163,3,32212,407292151
21799,1,33986,407294772
3405,5,31125,407298447
2384,3,33392,407298971
20114,0,32216,407302411
19075,3,35217,407303602
22567,2,33403,407305094
12272,4,34994,407305642
22567,3,31686,407305976
18152,4,31257,407310328
23749,3,31202,407311033
1913,4,34400,407311744
3453,5,32384,407311949
1711,0,35193,407313146
19226,4,31204,407313296
19226,3,33738,407313533
8248,2,30937,407314532
17916,4,31357,407314886
8248,2,31060,407315309
19754,4,32250,407315809
21874,3,33202,407319492
3405,5,31062,407323946
20400,5,32207,407324542
5160,4,34102,407326782
5160,1,31566,407327078
5160,2,34576,407327402
19277,4,32780,407328047
11964,0,35231,407331191
14941,4,30961,407360046
20138,5,32424,407360161
15406,3,35206,407363677
22688,3,31212,407365631
23708,3,33151,407371477
8798,5,34284,407374850
5656,5,32250,407377487
23623,1,33628,407380795
22593,4,35208,407381173
22620,2,34366,407381507
22593,3,31665,407381561
19929,4,34048,407385190
16185,4,31694,407385609
12163,3,34753,407385978
4438,3,34600,407386213
12163,4,32606,407386576
18723,4,32373,407388890
19277,5,35175,407388915
11281,3,31485,407389022
13844,0,31641,407389104
13844,4,35212,407389374
13844,4,31750,407389520
10574,3,32796,407390162
8738,3,35428,407390431
13844,4,31257,407390560
22774,5,30946,407391003
22774,5,30988,407391620
15390,4,33593,407391673
23690,3,31268,407393412
4123,4,30909,407394766
4123,3,33976,407394880
4123,3,34735,407394993
4123,4,34494,407395349
3216,4,33963,407397175
8880,2,31357,407397468
12081,4,34962,407398003
12081,3,32299,407398338
17189,3,32202,407400458
18831,4,35439,407402307
19146,2,31446,407405259
9530,4,32995,407406060
23739,5,34203,407411160
23739,5,34203,407411425
23739,5,35194,407411836
23739,5,35194,407411905
23739,3,35194,407411991
17129,4,33582,407423061
17129,4,34909,407423411
8474,5,35120,407426512
23694,4,33512,407433494
19994,4,35252,407436438
23694,4,35170,407438084
23657,3,31045,407445807
13211,4,35415,407449934
19805,5,32586,407452510
16333,4,35460,407453620
1766,0,31165,407457398
19818,5,31798,407457597
21018,5,33615,407457630
19818,5,35384,407457880
19818,5,33152,407457974
21656,2,31306,407458679
20502,3,35043,407458682
19818,4,31542,407458961
23466,2,31910,407459482
15151,3,31377,407459936
9762,3,30943,407460662
23650,4,35112,407464119
18138,4,32369,407464865
8922,4,33924,407467923
22733,5,31004,407470561
16279,4,30984,407470775
23134,5,31107,407471118
14788,2,34950,407471688
17476,4,33270,407472480
12937,0,33852,407474137
20796,3,35217,407474842
20796,4,30978,407475242
23745,3,33340,407477721
23666,4,34884,407480055
13647,4,33460,407481780
12209,4,32840,407483293
21811,2,33340,407485368
23466,3,31173,407488940
23466,3,32142,407489186
2155,3,35082,407489499
12985,1,34033,407490054
21669,3,31005,407490516
2155,2,31548,407490677
13632,4,30900,407491095
662,2,35071,407491228
21669,1,34578,407491432
21669,3,31483,407491633
2155,4,31436,407492345
9906,5,32807,407492461
23145,4,35194,407494567
18038,3,33932,407494674
23145,2,30964,407494708
16883,5,32807,407494825
23145,3,31130,407494828
18061,4,33597,407494899
18061,3,31313,407495102
18061,4,34283,407495467
16185,5,35436,407495604
18061,4,31992,407495730
20453,5,31315,407495963
18061,4,35326,407496011
18061,4,34110,407496489
23720,5,31179,407497252
6830,4,34878,407499108
7234,4,33341,407499719
13632,4,31729,407504902
22593,2,34155,407505481
23438,4,35217,407505989
12224,4,33860,407527923
19818,5,34532,407532857
15694,3,32541,407532988
19818,5,34623,407533482
17607,5,35056,407535196
18270,5,30908,407536964
11245,4,31268,407537539
16468,4,35227,407540626
11281,2,33719,407541545
17506,5,34822,407541933
8798,3,35422,407542612
8798,2,32912,407543225
8798,1,31909,407543545
23282,4,35449,407543695
7009,4,31375,407544383
22563,4,34565,407544741
13306,3,34715,407545011
4257,4,31860,407545294
711,4,32090,407546639
4992,4,34565,407547752
18188,3,31123,407548575
8278,5,30969,407550190
18188,3,34213,407551052
19805,5,35378,407551882
8738,4,35431,407552631
6657,3,35299,407554842
5301,3,34715,407556403
22473,5,35226,407557588
22473,2,35240,407558419
22834,4,33473,407558578
22834,4,32586,407558683
20576,3,35428,407561549
20576,4,34780,407561885
5656,4,35318,407562908
5656,4,32809,407563284
19488,3,31994,407564230
2465,4,31927,407564901
2465,2,35439,407565309
2465,3,32026,407566517
13462,5,30916,407566671
6971,1,31602,407567120
2465,2,31258,407567359
12490,4,35428,407567989
2465,4,35447,407568091
2465,4,32382,407568392
20775,5,34735,407571833
18147,3,32196,407573036
14224,4,34950,407573372
14224,4,34852,407573526
14224,2,35349,407573807
20524,4,35460,407573950
20775,4,34735,407574434
23606,4,31259,407576835
21904,4,35174,407576899
2251,5,32322,407580315
22089,3,30910,407583036
19226,3,31994,407583274
23174,5,30960,407583386
17911,3,35124,407584774
22834,4,31259,407584775
15204,4,34758,407585008
17911,4,35384,407585794
18188,3,34320,407588555
8023,3,31268,407594712
19907,2,32654,407595016
8023,3,31196,407595601
19907,4,32807,407595645
19907,4,32759,407596099
23130,2,31446,407596295
19907,3,34222,407596444
8023,3,31254,407598327
22865,2,31377,407615187
22865,4,31697,407617301
22093,3,35267,407618014
22093,3,31696,407618743
22093,4,31704,407618869
11051,4,35436,407628128
19385,4,35078,407629304
20801,5,34029,407631242
10574,5,35298,407631707
20801,3,34029,407631849
1446,4,35372,407632100
7540,4,35008,407632471
19219,0,35217,407636781
12163,2,33878,407637852
4307,5,31349,407641552
15575,5,31330,407642074
15896,3,30925,407642468
8571,4,34950,407644590
18061,5,32929,407645675
18157,4,34366,407646593
19944,4,34286,407647934
19944,4,34027,407648056
19944,4,31003,407648297
7810,1,35217,407648388
18061,5,31883,407648615
18061,5,32308,407648745
15488,5,35159,407651950
17129,4,32030,407652312
16650,1,35428,407652446
16650,3,35247,407652755
16650,3,32012,407653035
14535,1,35060,407653725
23098,4,32182,407654754
20516,4,31265,407656658
11281,4,34803,407658510
560,2,34937,407660083
23628,0,31823,407661634
18855,4,35461,407664037
23098,4,34780,407664858
5301,3,34337,407666687
15590,3,31556,407666830
15590,2,30992,407667120
15590,3,31861,407668032
